CustomerID,recency,frequency,monetary,avg_order_value,total_items,unique_products,customer_age_days,revenue_per_order,churned,future_revenue,bought_next_30,segment,churn_probability,clv_predicted_revenue,next_purchase_propensity
16493,10,4,1351.63,24.14,1164.0,40,250,337.91,1,0.0,0,Loyal Customers,0.495,28.08,0.386
13486,9,3,1122.41,16.27,669.0,69,77,374.14,1,0.0,0,Loyal Customers,0.416,31.81,0.234
16236,9,1,432.2,21.61,184.0,20,0,432.2,1,0.0,0,Lost,0.576,8.26,0.218
15394,9,3,1854.14,26.11,772.0,53,280,618.05,0,329.4,0,Loyal Customers,0.344,125.52,0.164
17163,9,1,123.1,41.03,26.0,3,0,123.1,0,170.0,0,At Risk,0.63,14.64,0.066
17480,8,1,511.82,17.65,338.0,29,0,511.82,1,0.0,0,Lost,0.511,8.77,0.2
15916,8,6,965.85,12.38,419.0,71,289,160.98,0,537.01,0,Champions,0.174,214.53,0.128
16198,6,1,400.68,26.71,129.0,15,0,400.68,1,0.0,0,Lost,0.662,7.96,0.131
13429,6,1,330.6,13.77,620.0,24,0,330.6,0,676.2,1,Loyal Customers,0.496,10.34,0.301
16710,5,8,2084.78,6.19,1598.0,235,294,260.6,0,383.21,0,Champions,0.027,454.76,0.351
14031,5,14,11219.15,57.83,4278.0,104,298,801.37,0,6067.71,1,Champions,0.007,3611.97,0.786
17061,4,11,5232.23,52.85,1526.0,57,159,475.66,1,0.0,0,Champions,0.514,40.66,0.256
13555,4,4,4098.88,30.36,2636.0,128,128,1024.72,1,0.0,0,Loyal Customers,0.231,19.03,0.165
17591,4,7,2203.67,14.04,1000.0,81,294,314.81,1,0.0,0,Loyal Customers,0.236,367.49,0.174
15061,4,41,40567.76,122.93,21064.0,59,299,989.46,0,13966.38,1,Champions,0.008,8991.57,0.915
17950,3,3,482.2,6.79,366.0,63,293,160.73,1,0.0,0,Loyal Customers,0.448,36.41,0.286
13061,3,1,248.61,24.86,107.0,10,0,248.61,1,0.0,0,Lost,0.687,5.31,0.056
17513,3,1,513.2,85.53,254.0,6,0,513.2,1,0.0,0,Lost,0.721,1.54,0.09
15144,2,12,4005.64,29.45,2068.0,100,241,333.8,0,2574.8,1,Champions,0.024,997.97,0.83
14868,2,5,1634.77,18.79,871.0,74,162,326.95,0,1318.82,0,Champions,0.18,294.22,0.117
16361,2,1,334.94,7.79,206.0,43,0,334.94,0,556.27,0,At Risk,0.459,48.76,0.265
16818,2,10,3221.81,17.8,2106.0,167,134,322.18,0,127.76,0,Champions,0.098,206.83,0.835
15955,2,10,2965.99,24.31,1495.0,100,301,296.6,0,1450.27,1,Champions,0.028,484.43,0.829
17306,2,16,7206.24,133.45,10132.0,9,282,450.39,0,1425.07,0,Champions,0.024,813.62,0.286
14305,2,3,1858.96,17.7,1089.0,96,64,619.65,1,0.0,0,Loyal Customers,0.324,19.88,0.184
17813,2,1,306.61,5.38,67.0,57,0,306.61,0,1391.46,1,Loyal Customers,0.557,96.96,0.658
15984,2,8,2050.71,9.91,1089.0,179,297,256.34,0,729.92,0,Champions,0.063,306.79,0.209
15291,25,12,3685.02,42.36,1457.0,57,279,307.08,0,983.28,0,Champions,0.03,347.19,0.4
12838,304,1,390.79,6.62,228.0,59,0,390.79,0,281.16,0,At Risk,0.63,21.9,0.036
18011,304,1,102.79,3.67,71.0,28,0,102.79,1,0.0,0,Lost,0.711,2.43,0.099
14491,106,2,340.93,20.05,139.0,17,197,170.47,1,0.0,0,Lost,0.584,10.74,0.247
15602,131,5,542.95,31.94,345.0,12,168,108.59,0,754.92,1,Champions,0.387,55.99,0.182
13569,298,1,109.82,4.77,43.0,23,0,109.82,0,228.8,0,At Risk,0.615,23.52,0.091
15965,298,1,156.19,9.76,74.0,16,0,156.19,0,652.68,0,Loyal Customers,0.747,32.03,0.058
13786,298,1,230.4,32.91,136.0,7,0,230.4,1,0.0,0,Lost,0.717,3.61,0.066
16950,55,2,778.41,28.83,337.0,26,243,389.21,0,400.15,1,Loyal Customers,0.411,53.07,0.318
17706,31,12,8027.5,26.06,3049.0,246,266,668.96,0,2476.99,1,Champions,0.016,1770.25,0.9
16385,89,2,273.82,7.4,152.0,36,208,136.91,0,281.04,1,Loyal Customers,0.444,13.01,0.364
15221,297,1,403.25,80.65,43.0,5,0,403.25,1,0.0,0,Lost,0.814,2.46,0.029
13531,136,2,483.8,21.99,174.0,17,161,241.9,1,0.0,0,Lost,0.624,12.91,0.262
13984,57,4,819.33,68.28,647.0,10,240,204.83,0,101.18,0,Loyal Customers,0.343,28.85,0.321
16013,29,35,23409.34,339.27,8878.0,27,273,668.84,0,13721.26,1,Champions,0.012,8701.75,0.961
15545,302,1,135.33,4.37,75.0,31,0,135.33,0,153.64,1,At Risk,0.705,19.27,0.354
15023,47,8,5027.97,12.03,2193.0,271,253,628.5,0,1692.44,1,Champions,0.034,1108.51,0.744
15867,44,12,2947.41,8.19,1485.0,253,256,245.62,0,862.73,1,Champions,0.03,722.22,0.854
13174,247,2,2034.06,9.2,927.0,178,53,1017.03,0,708.76,0,Loyal Customers,0.315,134.08,0.136
15898,157,4,997.94,13.86,421.0,67,142,249.49,0,385.89,0,Champions,0.446,77.02,0.346
14344,58,8,889.93,12.53,477.0,56,241,111.24,1,0.0,0,Loyal Customers,0.368,47.45,0.432
18113,299,1,76.32,76.32,72.0,1,0,76.32,1,0.0,0,Lost,0.815,0.83,0.024
18116,165,7,1239.55,3.7,667.0,220,130,177.08,0,163.56,1,Loyal Customers,0.199,117.81,0.859
17372,97,6,1055.63,5.3,592.0,177,196,175.94,0,281.55,1,Loyal Customers,0.242,119.38,0.612
16665,293,1,135.4,15.04,59.0,9,0,135.4,1,0.0,0,Lost,0.796,4.03,0.043
16927,46,3,543.05,90.51,993.0,5,246,181.02,1,0.0,0,Lost,0.64,6.93,0.127
12829,267,2,293.0,26.64,376.0,9,24,146.5,1,0.0,0,Lost,0.756,1.48,0.07
15822,290,1,440.2,27.51,160.0,16,0,440.2,0,445.27,0,At Risk,0.684,8.7,0.049
17980,96,3,811.45,27.05,682.0,23,194,270.48,1,0.0,0,Loyal Customers,0.549,23.67,0.267
17752,290,1,80.64,80.64,192.0,1,0,80.64,1,0.0,0,Lost,0.802,0.61,0.036
13890,38,2,501.11,16.7,271.0,25,251,250.56,0,1382.7,1,Champions,0.373,35.11,0.291
17288,138,5,663.7,25.53,662.0,13,151,132.74,0,753.93,0,Champions,0.32,53.84,0.205
12931,32,11,32530.7,542.18,21384.0,27,256,2957.34,0,9525.26,1,Champions,0.07,7940.42,0.661
15160,288,1,158.16,39.54,84.0,4,0,158.16,1,0.0,0,Lost,0.796,1.86,0.045
13313,72,3,918.34,19.54,487.0,32,198,306.11,0,636.98,0,Loyal Customers,0.379,51.15,0.345
16875,75,4,1138.2,19.29,488.0,53,195,284.55,0,957.33,1,Loyal Customers,0.303,43.23,0.487
13451,57,4,2385.5,6.57,1743.0,284,208,596.37,0,512.76,0,Loyal Customers,0.285,157.17,0.157
15835,68,3,675.51,19.3,333.0,32,193,225.17,0,278.58,1,Loyal Customers,0.43,28.06,0.255
18106,260,1,421.9,11.4,126.0,33,0,421.9,1,0.0,0,Lost,0.772,1.06,0.05
15033,40,6,1608.95,5.83,903.0,203,220,268.16,0,948.23,1,Champions,0.141,299.9,0.286
17064,113,2,457.4,10.89,187.0,36,145,228.7,0,398.05,1,Loyal Customers,0.492,22.37,0.45
15316,257,1,165.0,165.0,100.0,1,0,165.0,1,0.0,0,Lost,0.608,9.68,0.048
18212,257,1,216.07,6.35,92.0,30,0,216.07,1,0.0,0,Lost,0.691,4.27,0.085
15395,256,1,107.45,15.35,17.0,7,0,107.45,1,0.0,0,Lost,0.817,0.6,0.052
17708,118,2,263.33,7.74,90.0,28,137,131.67,1,0.0,0,Lost,0.674,4.15,0.222
16618,141,4,1441.29,26.69,771.0,44,112,360.32,0,1206.3,0,Loyal Customers,0.442,80.46,0.369
17861,67,5,1299.49,9.56,1052.0,114,183,259.9,0,798.39,0,Champions,0.174,247.3,0.31
15967,249,1,161.9,4.91,60.0,32,0,161.9,0,235.78,0,At Risk,0.552,18.79,0.168
13002,249,1,120.95,17.28,73.0,7,0,120.95,1,0.0,0,Lost,0.819,2.04,0.09
14006,46,3,962.19,32.07,641.0,22,197,320.73,1,0.0,0,Loyal Customers,0.585,20.63,0.224
13600,243,1,219.52,11.55,324.0,19,0,219.52,1,0.0,0,Lost,0.741,2.79,0.098
17226,239,1,393.49,18.74,406.0,21,0,393.49,1,0.0,0,Lost,0.781,2.03,0.084
16425,233,1,302.7,14.41,199.0,21,0,302.7,1,0.0,0,Lost,0.775,2.53,0.071
17667,92,4,1751.01,17.87,903.0,81,137,437.75,0,304.5,1,Loyal Customers,0.331,60.03,0.46
13717,59,4,955.99,13.46,1567.0,64,170,239.0,0,489.02,1,Loyal Customers,0.185,58.34,0.519
18056,219,1,363.65,19.14,211.0,19,0,363.65,1,0.0,0,Lost,0.781,2.67,0.131
14157,216,1,269.18,7.28,186.0,36,0,269.18,0,155.71,0,At Risk,0.641,9.4,0.151
16518,215,1,190.7,17.34,124.0,11,0,190.7,0,293.62,1,At Risk,0.694,4.8,0.17
17165,215,1,158.68,15.87,100.0,10,0,158.68,1,0.0,0,Lost,0.811,1.18,0.125
16915,58,4,382.39,12.34,59.0,29,156,95.6,0,239.29,1,Loyal Customers,0.325,50.21,0.125
16212,214,1,498.15,16.61,151.0,30,0,498.15,0,192.19,0,At Risk,0.668,1.82,0.073
17738,79,3,1571.49,20.41,711.0,72,134,523.83,0,307.56,0,Loyal Customers,0.39,29.7,0.383
15393,212,1,124.1,15.51,94.0,8,0,124.1,0,107.76,0,At Risk,0.8,1.38,0.069
13557,211,1,240.68,15.04,224.0,16,0,240.68,0,343.38,0,At Risk,0.648,4.13,0.098
14499,64,2,367.81,4.28,188.0,71,145,183.91,0,440.63,0,Loyal Customers,0.334,23.22,0.272
14504,174,3,542.71,5.65,263.0,81,35,180.9,0,130.55,1,Loyal Customers,0.459,61.88,0.303
16495,207,2,246.51,7.47,166.0,32,0,123.26,0,401.75,0,At Risk,0.6,10.03,0.096
16471,205,1,223.95,17.23,141.0,13,0,223.95,1,0.0,0,Lost,0.702,3.91,0.096
16214,101,3,1062.75,24.15,420.0,36,99,354.25,1,0.0,0,Loyal Customers,0.559,35.98,0.195
13716,200,1,138.28,6.58,138.0,21,0,138.28,1,0.0,0,Lost,0.74,2.94,0.1
15433,144,2,533.3,13.01,534.0,40,54,266.65,1,0.0,0,Lost,0.637,14.63,0.225
16216,198,1,914.93,24.73,254.0,37,0,914.93,1,0.0,0,Lost,0.75,5.13,0.101
14422,101,2,1032.15,16.92,541.0,57,97,516.08,0,2849.48,1,Champions,0.509,31.09,0.194
13591,135,2,776.23,20.43,263.0,36,62,388.11,0,340.9,1,Loyal Customers,0.464,43.29,0.221
14155,197,1,118.75,19.79,25.0,6,0,118.75,1,0.0,0,Lost,0.78,2.51,0.071
13046,197,1,197.72,14.12,76.0,14,0,197.72,0,431.59,0,At Risk,0.73,4.92,0.096
16096,195,1,320.62,26.72,155.0,12,0,320.62,1,0.0,0,Lost,0.813,1.43,0.051
16135,193,1,517.55,24.65,209.0,21,0,517.55,1,0.0,0,Lost,0.811,1.38,0.083
17102,192,1,25.5,25.5,2.0,1,0,25.5,1,0.0,0,Lost,0.83,0.46,0.035
14021,86,3,631.9,28.72,192.0,22,101,210.63,1,0.0,0,Lost,0.6,14.6,0.398
14128,186,1,305.54,13.89,269.0,22,0,305.54,0,331.96,1,Loyal Customers,0.736,3.01,0.162
16092,45,3,817.86,16.04,628.0,37,140,272.62,1,0.0,0,Loyal Customers,0.453,38.85,0.408
13060,184,1,307.53,20.5,123.0,15,0,307.53,1,0.0,0,Lost,0.751,3.13,0.137
14957,184,1,58.49,4.87,34.0,12,0,58.49,1,0.0,0,Lost,0.797,1.1,0.193
12949,45,7,3449.42,19.27,2048.0,144,138,492.77,0,717.8,0,Champions,0.208,140.13,0.461
15691,183,1,136.8,68.4,72.0,2,0,136.8,1,0.0,0,Lost,0.798,2.44,0.101
18185,180,1,304.25,17.9,183.0,17,0,304.25,1,0.0,0,Lost,0.768,2.9,0.133
16170,43,5,1560.66,15.3,1483.0,91,136,312.13,0,324.39,1,Loyal Customers,0.149,203.43,0.527
13525,179,1,282.88,141.44,208.0,2,0,282.88,0,345.9,0,At Risk,0.768,1.39,0.109
14246,41,3,1474.06,19.65,804.0,57,135,491.35,1,0.0,0,Loyal Customers,0.469,28.82,0.278
12999,127,3,455.88,16.28,342.0,25,49,151.96,1,0.0,0,Lost,0.593,1.56,0.191
17160,40,5,3001.18,15.71,2417.0,85,132,600.24,0,516.85,0,Loyal Customers,0.19,139.75,0.398
17630,100,2,503.6,19.37,158.0,24,63,251.8,1,0.0,0,Lost,0.555,11.48,0.228
13711,149,2,252.06,19.39,140.0,11,0,126.03,1,0.0,0,Lost,0.762,2.08,0.115
16121,146,1,285.94,4.03,139.0,60,0,285.94,0,568.72,1,Loyal Customers,0.605,64.78,0.293
18142,88,2,1019.52,67.97,1276.0,9,58,509.76,1,0.0,0,Lost,0.595,4.9,0.238
13990,144,1,311.3,19.46,190.0,16,0,311.3,1,0.0,0,Lost,0.715,5.6,0.182
13052,143,1,348.15,19.34,222.0,18,0,348.15,1,0.0,0,Lost,0.722,4.72,0.186
14853,142,1,214.5,71.5,34.0,3,0,214.5,0,261.3,0,At Risk,0.719,8.98,0.129
18018,39,2,122.14,4.21,55.0,29,91,61.07,1,0.0,0,Lost,0.72,3.47,0.087
16659,120,1,39.12,19.56,72.0,2,0,39.12,1,0.0,0,Lost,0.709,3.21,0.145
15349,89,2,463.91,6.53,321.0,65,29,231.95,1,0.0,0,Lost,0.574,14.09,0.308
13115,115,1,878.55,15.97,621.0,55,0,878.55,0,1416.23,1,Loyal Customers,0.562,20.17,0.23
17360,115,1,320.9,5.63,164.0,53,0,320.9,0,247.34,0,At Risk,0.684,16.46,0.115
17265,69,2,550.01,4.51,389.0,106,42,275.0,1,0.0,0,Lost,0.569,33.51,0.283
17242,39,2,1135.04,28.38,611.0,30,72,567.52,1,0.0,0,Loyal Customers,0.628,7.02,0.273
13589,110,1,147.0,16.33,28.0,9,0,147.0,0,232.65,0,At Risk,0.654,12.84,0.097
17155,108,1,143.3,15.92,154.0,9,0,143.3,0,108.4,0,At Risk,0.65,4.24,0.104
15921,103,1,323.03,13.46,162.0,24,0,323.03,1,0.0,0,Lost,0.667,3.93,0.133
18252,102,1,69.9,23.3,18.0,3,0,69.9,0,448.37,1,At Risk,0.627,8.23,0.404
17759,100,2,167.15,9.29,77.0,18,0,83.58,0,652.81,0,At Risk,0.642,1.6,0.066
13791,58,2,1516.0,137.82,1200.0,7,41,758.0,1,0.0,0,Loyal Customers,0.733,9.0,0.196
16344,89,1,101.1,50.55,18.0,1,0,101.1,1,0.0,0,Lost,0.713,2.84,0.04
14034,88,2,473.91,18.96,307.0,23,0,236.96,0,174.98,0,At Risk,0.638,8.45,0.263
13217,53,3,533.98,133.5,262.0,3,34,177.99,1,0.0,0,Lost,0.597,4.39,0.123
18013,86,2,187.29,6.04,285.0,31,0,93.65,1,0.0,0,Lost,0.718,4.51,0.102
13827,64,2,300.76,4.93,95.0,59,10,150.38,0,109.04,1,At Risk,0.427,23.85,0.432
17229,27,2,318.76,6.78,185.0,39,46,159.38,1,0.0,0,Lost,0.404,23.54,0.291
15623,72,1,301.03,15.84,125.0,19,0,301.03,1,0.0,0,Lost,0.626,8.2,0.218
15506,69,1,208.77,4.01,144.0,45,0,208.77,0,763.31,1,Loyal Customers,0.552,24.98,0.265
17703,40,2,490.96,13.64,376.0,32,29,245.48,0,307.78,0,Loyal Customers,0.363,38.4,0.283
17649,69,1,868.49,16.7,399.0,52,0,868.49,1,0.0,0,Lost,0.648,8.67,0.274
13296,68,1,87.4,17.48,78.0,5,0,87.4,1,0.0,0,Lost,0.733,1.4,0.065
17693,68,1,200.47,12.53,231.0,16,0,200.47,1,0.0,0,Lost,0.614,9.7,0.187
15254,58,1,300.36,16.69,275.0,18,0,300.36,1,0.0,0,Lost,0.669,4.26,0.219
12885,54,1,645.35,16.55,346.0,39,0,645.35,0,529.87,1,Loyal Customers,0.548,13.58,0.235
13355,53,1,674.7,21.08,314.0,32,0,674.7,1,0.0,0,Lost,0.608,36.5,0.231
14406,50,1,156.75,19.59,77.0,8,0,156.75,1,0.0,0,Lost,0.728,6.67,0.122
13621,47,1,213.85,11.26,343.0,19,0,213.85,1,0.0,0,Lost,0.591,14.97,0.235
16836,47,1,91.32,45.66,84.0,2,0,91.32,0,160.55,0,At Risk,0.63,18.08,0.074
13273,44,1,138.98,8.69,153.0,16,0,138.98,1,0.0,0,Lost,0.568,18.75,0.21
17736,44,1,307.49,13.37,213.0,23,0,307.49,0,69.95,1,At Risk,0.529,15.21,0.273
15472,44,1,371.56,4.89,251.0,76,0,371.56,1,0.0,0,Lost,0.687,16.28,0.233
15801,40,1,137.22,15.25,70.0,9,0,137.22,0,926.73,1,Loyal Customers,0.636,10.44,0.127
15263,37,1,156.51,13.04,89.0,12,0,156.51,1,0.0,0,Lost,0.72,8.17,0.15
16641,36,1,231.1,19.26,256.0,12,0,231.1,1,0.0,0,Lost,0.704,13.18,0.165
14108,32,1,291.33,18.21,209.0,16,0,291.33,0,306.58,0,At Risk,0.508,32.52,0.269
15690,31,1,111.0,13.88,204.0,8,0,111.0,0,128.76,0,At Risk,0.592,10.26,0.124
17997,5,8,1962.46,11.97,2273.0,133,90,245.31,1,0.0,0,Loyal Customers,0.409,38.89,0.261
14508,20,1,137.56,5.73,70.0,24,0,137.56,0,130.49,0,At Risk,0.535,23.17,0.276
14163,18,4,2445.91,47.04,893.0,36,152,611.48,1,0.0,0,Loyal Customers,0.465,19.62,0.349
14284,17,1,252.1,19.39,70.0,13,0,252.1,0,343.15,0,At Risk,0.53,20.87,0.19
13430,17,1,336.31,11.6,433.0,29,0,336.31,0,343.14,0,At Risk,0.465,15.87,0.187
17033,17,3,1030.14,36.79,750.0,24,273,343.38,1,0.0,0,Loyal Customers,0.597,26.45,0.294
15304,16,7,582.5,29.13,86.0,8,283,83.21,0,111.9,1,Loyal Customers,0.265,11.61,0.115
16985,19,8,4080.44,48.01,1401.0,51,270,510.06,0,1383.68,0,Champions,0.087,939.69,0.611
16422,4,43,30665.52,99.56,29680.0,68,296,713.15,0,4018.88,1,Champions,0.009,5180.33,0.931
16814,18,17,5687.99,19.96,2372.0,114,282,334.59,0,728.71,1,Champions,0.01,1395.72,0.906
14132,18,6,1900.2,17.76,1686.0,59,96,316.7,0,1685.83,1,Champions,0.227,562.77,0.638
17594,16,2,993.18,19.86,550.0,42,169,496.59,1,0.0,0,Loyal Customers,0.564,21.56,0.244
16709,15,5,3029.87,38.35,851.0,64,197,605.97,1,0.0,0,Loyal Customers,0.267,23.35,0.322
14704,12,3,372.82,3.62,169.0,87,99,124.27,0,1121.14,1,Champions,0.316,153.42,0.48
17628,12,1,75.75,15.15,79.0,5,0,75.75,1,0.0,0,Lost,0.809,0.43,0.114
16527,12,1,228.06,16.29,106.0,14,0,228.06,1,0.0,0,Lost,0.613,7.33,0.173
14866,11,5,6803.42,138.85,3024.0,30,286,1360.68,0,7586.48,1,Champions,0.094,1095.54,0.744
16327,11,5,3172.39,11.88,2020.0,132,289,634.48,0,647.88,0,Champions,0.114,693.16,0.344
13908,10,4,2369.55,19.42,1478.0,104,197,592.39,1,0.0,0,Loyal Customers,0.378,64.3,0.298
13350,10,1,646.57,20.21,155.0,32,0,646.57,0,332.55,0,At Risk,0.461,47.33,0.219
12939,10,6,9036.12,244.22,3700.0,21,255,1506.02,0,2545.68,1,Champions,0.155,792.4,0.675
13959,10,3,594.04,6.6,355.0,79,283,198.01,1,0.0,0,Loyal Customers,0.302,50.63,0.292
15351,10,2,876.24,9.13,342.0,90,290,438.12,0,1058.42,1,Champions,0.347,152.39,0.641
15484,9,1,1632.62,14.84,1476.0,110,0,1632.62,0,1957.79,1,Champions,0.275,156.59,0.253
13012,9,5,1190.84,19.52,602.0,52,216,238.17,0,456.0,0,Champions,0.166,182.23,0.308
17416,8,6,5878.81,27.09,3603.0,162,204,979.8,0,1014.61,0,Champions,0.107,645.74,0.098
15981,8,7,2849.88,34.75,1530.0,51,234,407.13,0,558.6,0,Champions,0.094,163.5,0.181
13266,6,9,2841.35,21.2,3433.0,62,181,315.71,0,992.91,1,Champions,0.1,363.29,0.34
14820,6,2,242.19,16.15,145.0,15,98,121.1,0,265.1,0,At Risk,0.389,21.98,0.098
16049,6,1,484.11,4.36,316.0,104,0,484.11,0,590.7,1,Loyal Customers,0.424,77.41,0.387
13435,6,4,1973.02,36.54,1197.0,45,114,493.26,0,1836.87,1,Champions,0.416,39.57,0.386
14806,6,1,193.39,17.58,330.0,11,0,193.39,1,0.0,0,Lost,0.708,9.08,0.063
17159,6,2,926.67,16.85,546.0,51,96,463.34,0,612.21,0,Loyal Customers,0.406,59.98,0.164
12925,5,1,368.31,16.01,258.0,23,0,368.31,0,325.74,0,At Risk,0.558,7.04,0.167
16407,5,9,1747.51,11.89,878.0,97,238,194.17,0,332.17,0,Champions,0.062,400.32,0.271
13233,5,2,605.12,14.07,1004.0,43,262,302.56,1,0.0,0,Lost,0.635,10.87,0.09
16531,5,5,889.43,15.6,777.0,52,286,177.89,0,355.16,0,Loyal Customers,0.165,174.77,0.078
13514,4,1,152.2,38.05,40.0,4,0,152.2,1,0.0,0,Lost,0.677,4.64,0.055
14755,4,8,3171.98,19.22,1369.0,109,261,396.5,0,1838.3,0,Champions,0.092,484.89,0.472
15674,4,5,2446.6,21.46,1275.0,88,181,489.32,1,0.0,0,Loyal Customers,0.296,58.15,0.136
17857,3,15,14839.52,494.65,8012.0,15,293,989.3,0,12039.52,1,Champions,0.032,3400.95,0.803
16672,3,18,7327.34,70.46,2604.0,22,194,407.07,0,807.6,0,Champions,0.236,148.65,0.228
16115,3,6,1285.93,5.87,806.0,151,220,214.32,0,374.95,0,Champions,0.139,249.7,0.132
15796,3,6,1884.76,19.43,641.0,63,230,314.13,0,823.85,0,Champions,0.181,208.78,0.144
13759,2,1,560.41,23.35,267.0,24,0,560.41,0,99.0,0,At Risk,0.549,7.3,0.149
15062,2,4,987.86,17.33,763.0,47,288,246.96,1,0.0,0,Loyal Customers,0.44,46.22,0.172
16779,2,16,7268.28,28.84,4001.0,135,295,454.27,0,3343.44,0,Champions,0.01,1289.64,0.73
16233,2,3,536.68,24.39,174.0,22,295,178.89,1,0.0,0,Loyal Customers,0.591,9.4,0.178
17951,289,2,409.5,45.5,220.0,9,15,204.75,0,599.04,0,Loyal Customers,0.653,7.5,0.054
14078,32,6,1049.37,16.14,310.0,46,272,174.9,1,0.0,0,Loyal Customers,0.41,110.67,0.259
17690,32,11,3495.53,18.89,1250.0,144,272,317.78,0,1231.27,1,Champions,0.046,1379.61,0.807
17732,303,1,303.97,16.89,93.0,18,0,303.97,1,0.0,0,Lost,0.772,1.46,0.073
17925,303,1,244.08,244.08,72.0,1,0,244.08,1,0.0,0,Lost,0.792,0.24,0.035
12915,79,2,363.65,16.53,93.0,19,224,181.83,1,0.0,0,Lost,0.561,11.24,0.38
15738,27,13,3853.45,28.76,2357.0,45,276,296.42,0,958.97,1,Champions,0.023,835.23,0.836
15093,47,5,4027.1,41.95,3279.0,51,256,805.42,0,569.92,0,Champions,0.082,485.04,0.275
17884,242,3,590.54,6.49,542.0,86,60,196.85,0,104.53,0,At Risk,0.347,18.02,0.103
13564,75,3,1724.67,21.29,636.0,68,224,574.89,1,0.0,0,Loyal Customers,0.472,19.07,0.259
15018,183,2,291.34,17.14,94.0,17,115,145.67,0,204.87,0,At Risk,0.624,3.18,0.144
17975,45,11,3950.45,15.8,1364.0,170,252,359.13,0,532.81,1,Champions,0.036,861.44,0.843
15973,297,1,307.82,76.96,106.0,4,0,307.82,1,0.0,0,Lost,0.739,2.15,0.078
14243,26,8,2305.95,18.16,1031.0,93,270,288.24,0,282.82,0,Champions,0.057,541.95,0.482
14437,296,1,63.0,12.6,60.0,5,0,63.0,1,0.0,0,Lost,0.795,3.88,0.035
14479,184,2,316.25,17.57,117.0,18,112,158.12,1,0.0,0,Lost,0.738,4.85,0.147
15271,25,10,1592.58,11.14,786.0,116,271,159.26,0,900.76,1,Champions,0.057,357.65,0.779
13838,48,3,467.54,4.1,164.0,106,252,155.85,0,207.28,0,At Risk,0.222,70.55,0.468
15038,118,4,497.7,4.74,123.0,90,182,124.42,0,188.04,1,Loyal Customers,0.315,25.45,0.487
15708,69,6,2589.34,11.72,989.0,103,231,431.56,0,645.91,0,Loyal Customers,0.162,429.18,0.32
17059,41,4,2237.1,6.08,1279.0,232,259,559.28,0,843.29,0,Loyal Customers,0.307,86.54,0.176
17026,116,2,154.83,38.71,97.0,4,184,77.42,1,0.0,0,Lost,0.765,1.17,0.058
13652,187,2,638.24,16.8,290.0,33,112,319.12,0,456.84,1,Loyal Customers,0.601,27.15,0.388
16898,108,2,313.77,3.17,244.0,99,191,156.89,0,187.26,0,At Risk,0.365,51.7,0.121
17816,200,2,21.31,1.94,22.0,11,96,10.65,0,15.25,1,At Risk,0.357,9.99,0.776
12872,257,2,599.97,9.09,319.0,58,39,299.98,1,0.0,0,Lost,0.715,7.51,0.048
17790,51,12,1363.51,10.91,595.0,79,244,113.63,0,600.79,1,Champions,0.096,227.51,0.777
16062,64,3,778.14,16.21,650.0,37,231,259.38,0,375.48,0,Loyal Customers,0.355,35.91,0.318
13148,64,10,2766.01,11.57,1370.0,173,231,276.6,0,917.25,0,Champions,0.04,574.99,0.181
14107,27,6,2461.94,21.41,1606.0,58,268,410.32,0,241.29,1,Loyal Customers,0.112,143.01,0.232
16367,293,1,167.09,4.91,87.0,33,0,167.09,0,633.58,0,At Risk,0.523,93.27,0.09
17338,45,7,5163.92,9.25,2339.0,320,247,737.7,0,1329.62,0,Champions,0.057,1045.78,0.317
15777,172,4,1047.11,49.86,378.0,18,120,261.78,1,0.0,0,Loyal Customers,0.586,18.78,0.331
12867,27,6,3015.96,7.01,3366.0,206,264,502.66,0,993.38,0,Champions,0.103,478.3,0.225
17525,290,1,422.7,46.97,82.0,9,0,422.7,1,0.0,0,Lost,0.85,14.96,0.033
16003,65,3,1793.9,30.93,595.0,56,225,597.97,0,941.47,0,Loyal Customers,0.344,115.95,0.253
15615,36,19,7367.85,24.16,3837.0,153,254,387.78,0,3031.89,1,Champions,0.015,1415.97,0.871
16670,37,8,3239.97,15.88,2152.0,150,252,405.0,0,855.93,1,Champions,0.079,592.02,0.788
15620,151,2,875.01,14.58,600.0,59,138,437.5,0,678.17,1,Loyal Customers,0.545,23.37,0.355
15789,289,1,351.3,14.05,438.0,25,0,351.3,1,0.0,0,Lost,0.74,5.82,0.071
13874,289,1,540.45,30.03,180.0,18,0,540.45,1,0.0,0,Lost,0.783,5.39,0.054
17392,237,2,417.27,7.45,277.0,53,52,208.64,1,0.0,0,Lost,0.696,7.15,0.105
15562,282,1,134.55,134.55,39.0,1,0,134.55,1,0.0,0,Lost,0.794,0.86,0.038
15661,248,2,309.8,61.96,236.0,4,21,154.9,1,0.0,0,Lost,0.761,1.25,0.094
16473,95,3,316.11,17.56,196.0,18,172,105.37,1,0.0,0,Lost,0.634,4.49,0.189
13565,265,1,110.18,8.48,78.0,13,0,110.18,0,130.04,0,At Risk,0.707,9.72,0.089
14040,25,10,2734.46,15.63,1286.0,122,237,273.45,0,825.86,1,Champions,0.036,415.63,0.879
16206,55,3,409.86,7.45,203.0,48,203,136.62,0,127.2,1,Loyal Customers,0.232,17.3,0.308
15820,250,1,206.98,12.18,128.0,17,0,206.98,1,0.0,0,Lost,0.705,3.73,0.099
